customerID,gender,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,city,zip_code,city_code,Plan,bundle,age
5948-UJZLF,Male,No,No,2,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,49.25,97,No,Denver,80201,303,DSL_plan_48,DSL_plan_48,11
0248-PGHBZ,Female,No,No,67,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),92.45,6140.85,No,Seattle,98101,206,Fiber optic_plan_10,Fiber optic_plan_10,81
9648-BCHKM,Female,Yes,Yes,18,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),24.65,471.35,No,Chicago,60601,312,No_unknown_plan,No_unknown_plan,16
6725-TPKJO,Male,No,No,44,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.05,845.25,No,Washington D.C.,20001,202,No_unknown_plan,No_unknown_plan,41
6527-PZFPV,Male,Yes,Yes,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.8,469.65,No,Phoenix,85001,602,No_unknown_plan,No_unknown_plan,20
9399-APLBT,Female,Yes,Yes,1,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,74.7,74.7,Yes,Fort Worth,76101,817,Fiber optic_plan_48,Fiber optic_plan_48,11
7435-ZNUYY,Male,No,No,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.6,116.6,No,Denver,80201,303,No_unknown_plan,No_unknown_plan,11
3933-DQPWX,Female,No,No,50,No,No phone service,DSL,No,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),39.7,1932.75,No,San Diego,92101,858,DSL_plan_36,DSL_plan_36,50
0310-VQXAM,Male,No,No,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.85,178.8,No,San Antonio,78201,210,No_unknown_plan,No_unknown_plan,12
1862-SKORY,Female,Yes,No,40,No,No phone service,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,39.3,1637.4,Yes,San Antonio,78201,210,DSL_plan_46,DSL_plan_46,36
1042-HFUCW,Female,No,Yes,25,Yes,No,DSL,No,Yes,No,Yes,No,No,One year,Yes,Credit card (automatic),54.75,1266.35,No,Denver,80201,303,DSL_plan_44,DSL_plan_44,20
7943-RQCHR,Female,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.75,889.9,Yes,San Diego,92101,858,Fiber optic_plan_61,Fiber optic_plan_61,12
9286-BHDQG,Male,Yes,Yes,72,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),45.25,3139.8,No,Washington D.C.,20001,202,DSL_plan_4,DSL_plan_4,92
7321-VGNKU,Female,Yes,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.35,120.25,No,Denver,80201,303,Fiber optic_plan_64,Fiber optic_plan_64,11
6350-XFYGW,Male,No,No,4,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.75,422.4,No,San Jose,95101,408,Fiber optic_plan_53,Fiber optic_plan_53,11
2876-VBBBL,Female,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.25,20.25,Yes,San Diego,92101,858,No_unknown_plan,No_unknown_plan,11
5012-YSPJJ,Male,Yes,Yes,31,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Mailed check,54.35,1647,No,Washington D.C.,20001,202,DSL_plan_52,DSL_plan_52,26
7503-ZGUZJ,Male,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,84.65,84.65,Yes,San Antonio,78201,210,Fiber optic_plan_62,Fiber optic_plan_62,11
5993-BQHEA,Male,No,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),20.05,267,No,Washington D.C.,20001,202,No_unknown_plan,No_unknown_plan,13
5377-NDTOU,Female,Yes,Yes,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,91.05,6293.75,No,San Diego,92101,858,DSL_plan_1,DSL_plan_1,90
9938-ZREHM,Female,Yes,No,37,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes,One year,No,Mailed check,72.1,2658.4,No,Charlotte,28201,704,DSL_plan_43,DSL_plan_43,32
0301-KOBTQ,Male,No,No,32,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),20.05,614.45,No,Austin,73301,512,No_unknown_plan,No_unknown_plan,27
3318-NMQXL,Male,No,No,3,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,92.0,266.8,No,Columbus,43201,614,Fiber optic_plan_61,Fiber optic_plan_61,11
2930-UOTMB,Female,No,No,31,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),65.25,1994.3,Yes,Los Angeles,90001,213,DSL_plan_20,DSL_plan_20,26
3247-MHJKM,Male,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.2,20.2,No,Denver,80201,303,No_unknown_plan,No_unknown_plan,11
4719-UMSIY,Male,No,Yes,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.65,100.9,No,Denver,80201,303,No_unknown_plan,No_unknown_plan,11
4237-RLAQD,Male,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.85,45.85,Yes,Columbus,43201,614,DSL_plan_64,DSL_plan_64,11
1173-XZPYF,Female,No,No,11,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,89.2,990.3,No,Washington D.C.,20001,202,Fiber optic_plan_54,Fiber optic_plan_54,12
3957-LXOLK,Female,No,No,28,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.15,3152.5,Yes,San Jose,95101,408,Fiber optic_plan_37,Fiber optic_plan_37,23
6332-FBZRI,Male,Yes,Yes,67,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,One year,Yes,Credit card (automatic),69.35,4653.25,No,San Diego,92101,858,DSL_plan_4,DSL_plan_4,81
4667-QONEA,Female,Yes,Yes,60,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),74.85,4456.35,No,Denver,80201,303,DSL_plan_3,DSL_plan_3,67
5396-IZEPB,Male,No,No,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),19.7,180.7,No,Philadelphia,19101,215,No_unknown_plan,No_unknown_plan,12
7548-SEPYI,Female,No,No,5,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.25,512.45,Yes,Indianapolis,46201,317,Fiber optic_plan_45,Fiber optic_plan_45,11
9229-RQABD,Male,No,No,18,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,23.75,424.5,No,Austin,73301,512,No_unknown_plan,No_unknown_plan,16
4584-LBNMK,Male,Yes,No,45,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),24.7,1174.35,No,Los Angeles,90001,213,No_unknown_plan,No_unknown_plan,42
8174-LNWMW,Female,No,No,31,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.9,689.35,No,Fort Worth,76101,817,No_unknown_plan,No_unknown_plan,26
1245-HARPS,Female,Yes,No,14,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.4,292.4,No,San Antonio,78201,210,No_unknown_plan,No_unknown_plan,14
8999-BOHSE,Female,No,No,11,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),89.7,1047.7,Yes,Dallas,75201,214,Fiber optic_plan_61,Fiber optic_plan_61,12
6906-MPARY,Male,No,No,40,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,One year,Yes,Credit card (automatic),89.6,3488.15,No,Austin,73301,512,Fiber optic_plan_43,Fiber optic_plan_43,36
4819-HJPIW,Male,No,No,18,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,25.15,476.8,No,Denver,80201,303,DSL_plan_64,DSL_plan_64,16
0487-VVUVK,Male,Yes,Yes,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.15,477.6,No,Phoenix,85001,602,No_unknown_plan,No_unknown_plan,20
2623-DRYAM,Female,Yes,No,70,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,101.75,7069.3,No,Indianapolis,46201,317,Fiber optic_plan_53,Fiber optic_plan_53,87
5478-JJVZK,Female,No,No,33,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,60.9,2033.85,No,San Diego,92101,858,DSL_plan_16,DSL_plan_16,28
6917-FIJHC,Female,Yes,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,26.0,1776,No,Chicago,60601,312,No_unknown_plan,No_unknown_plan,92
9189-JWSHV,Female,Yes,No,24,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,93.55,2264.05,Yes,San Diego,92101,858,Fiber optic_plan_61,Fiber optic_plan_61,20
0137-OCGAB,Female,No,No,1,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,80.2,80.2,Yes,Denver,80201,303,Fiber optic_plan_48,Fiber optic_plan_48,11
6777-TGHTM,Female,No,No,53,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),106.95,5785.5,Yes,Dallas,75201,214,Fiber optic_plan_21,Fiber optic_plan_21,55
8450-JOVAH,Male,Yes,Yes,2,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,56.7,113.55,Yes,San Antonio,78201,210,DSL_plan_32,DSL_plan_32,11
4043-MKDTV,Male,Yes,No,71,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,105.25,7291.75,No,Columbus,43201,614,Fiber optic_plan_33,Fiber optic_plan_33,90
4065-JJAVA,Female,No,No,1,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,49.5,49.5,No,Los Angeles,90001,213,DSL_plan_48,DSL_plan_48,11
5575-TPIZQ,Male,No,No,46,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),89.15,4245.55,No,Seattle,98101,206,Fiber optic_plan_30,Fiber optic_plan_30,44
3910-MRQOY,Female,Yes,No,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.4,1496.45,No,San Francisco,94101,415,No_unknown_plan,No_unknown_plan,92
1810-BOHSY,Male,Yes,No,51,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,One year,Yes,Credit card (automatic),96.4,4911.05,No,Indianapolis,46201,317,Fiber optic_plan_15,Fiber optic_plan_15,51
0722-TROQR,Female,No,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.9,321.75,Yes,Denver,80201,303,Fiber optic_plan_64,Fiber optic_plan_64,11
7554-AKDQF,Female,Yes,No,6,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,45.65,323.45,No,Phoenix,85001,602,DSL_plan_64,DSL_plan_64,11
4452-ROHMO,Female,No,No,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.6,331.6,No,San Diego,92101,858,No_unknown_plan,No_unknown_plan,14
6899-PPEEA,Female,No,No,37,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.55,3580.3,Yes,Phoenix,85001,602,Fiber optic_plan_61,Fiber optic_plan_61,32
3716-UVSPD,Male,No,No,1,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,49.3,49.3,No,San Jose,95101,408,DSL_plan_60,DSL_plan_60,11
0689-NKYLF,Male,No,No,13,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,83.2,1060.6,Yes,Austin,73301,512,Fiber optic_plan_54,Fiber optic_plan_54,13
1678-FYZOW,Female,No,No,3,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,79.4,244.65,Yes,Seattle,98101,206,Fiber optic_plan_62,Fiber optic_plan_62,11
1153-GNOLC,Male,No,No,33,No,No phone service,DSL,No,Yes,No,No,Yes,No,One year,Yes,Electronic check,39.1,1309,No,Philadelphia,19101,215,DSL_plan_46,DSL_plan_46,28
1877-HKBQX,Female,No,No,11,Yes,No,DSL,Yes,No,No,Yes,No,No,One year,Yes,Mailed check,54.6,617.85,No,San Diego,92101,858,DSL_plan_28,DSL_plan_28,12
1371-OJCEK,Female,No,No,48,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),24.35,1133.7,No,Charlotte,28201,704,No_unknown_plan,No_unknown_plan,47
5802-ADBRC,Female,Yes,No,50,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Mailed check,104.4,5232.9,No,Philadelphia,19101,215,Fiber optic_plan_21,Fiber optic_plan_21,50
6923-JHPMP,Female,No,No,2,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,80.45,137.1,No,San Antonio,78201,210,Fiber optic_plan_24,Fiber optic_plan_24,11
8048-DSDFQ,Male,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.2,20.2,No,San Antonio,78201,210,No_unknown_plan,No_unknown_plan,11
3847-BAERP,Female,No,No,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.9,247,No,San Antonio,78201,210,No_unknown_plan,No_unknown_plan,12
4704-ERYFC,Female,Yes,No,22,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.25,1554,Yes,San Antonio,78201,210,Fiber optic_plan_64,Fiber optic_plan_64,18
6114-TCFID,Female,No,No,29,No,No phone service,DSL,Yes,Yes,No,Yes,No,No,One year,No,Credit card (automatic),39.5,1082.75,No,Philadelphia,19101,215,DSL_plan_12,DSL_plan_12,24
2817-NTQDO,Male,No,No,13,No,No phone service,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),45.55,597,Yes,Seattle,98101,206,DSL_plan_26,DSL_plan_26,13
9824-BEMCV,Male,Yes,Yes,17,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.0,1149.65,Yes,Fort Worth,76101,817,Fiber optic_plan_64,Fiber optic_plan_64,15
0513-RBGPE,Male,Yes,Yes,37,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),62.8,2278.75,No,San Antonio,78201,210,DSL_plan_20,DSL_plan_20,32
5294-DMSFH,Female,Yes,Yes,29,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),87.8,2621.75,No,Fort Worth,76101,817,Fiber optic_plan_61,Fiber optic_plan_61,24
0840-DCNZE,Male,No,No,47,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),86.95,4138.9,No,San Antonio,78201,210,DSL_plan_1,DSL_plan_1,45
9674-EHPPG,Male,Yes,No,46,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Credit card (automatic),40.4,1842.7,No,Chicago,60601,312,DSL_plan_20,DSL_plan_20,44
8637-XJIVR,Female,No,No,12,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,78.95,927.35,Yes,Charlotte,28201,704,Fiber optic_plan_32,Fiber optic_plan_32,13
9717-QEBGU,Male,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.3,144,No,Charlotte,28201,704,Fiber optic_plan_64,Fiber optic_plan_64,11
1272-ILHFG,Male,Yes,Yes,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.65,332.65,No,Houston,77001,713,No_unknown_plan,No_unknown_plan,14
8761-NSOBC,Male,No,No,44,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,100.55,4398.15,Yes,San Jose,95101,408,Fiber optic_plan_41,Fiber optic_plan_41,41
5186-PEIZU,Female,No,No,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.25,617.65,No,Charlotte,28201,704,No_unknown_plan,No_unknown_plan,30
3190-ITQXP,Female,Yes,Yes,46,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.25,890.35,No,Dallas,75201,214,No_unknown_plan,No_unknown_plan,44
1925-TIBLE,Female,Yes,No,7,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,86.5,582.5,Yes,Indianapolis,46201,317,Fiber optic_plan_62,Fiber optic_plan_62,11
7969-AULMZ,Female,No,No,21,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,97.35,2119.5,Yes,Seattle,98101,206,Fiber optic_plan_61,Fiber optic_plan_61,17
8920-NAVAY,Male,No,No,62,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),110.75,7053.35,No,Indianapolis,46201,317,Fiber optic_plan_33,Fiber optic_plan_33,71
2368-GAKKQ,Female,No,No,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),113.65,7939.25,No,Seattle,98101,206,Fiber optic_plan_1,Fiber optic_plan_1,87
3541-ZNUHK,Female,Yes,Yes,55,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,85.1,4600.95,No,Dallas,75201,214,Fiber optic_plan_16,Fiber optic_plan_16,58
0725-CXOTM,Female,No,No,36,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),89.65,3348.1,No,Houston,77001,713,DSL_plan_17,DSL_plan_17,31
5047-LHVLY,Male,No,Yes,1,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,50.15,50.15,Yes,Fort Worth,76101,817,DSL_plan_56,DSL_plan_56,11
4800-CZMPC,Female,Yes,Yes,48,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,Yes,Credit card (automatic),103.25,5037.55,Yes,Dallas,75201,214,Fiber optic_plan_13,Fiber optic_plan_13,47
6614-FHDBO,Male,No,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),109.2,7878.3,No,Houston,77001,713,Fiber optic_plan_33,Fiber optic_plan_33,92
5844-QVTAT,Female,Yes,Yes,33,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Mailed check,58.45,1955.4,No,Phoenix,85001,602,DSL_plan_8,DSL_plan_8,28
6322-HRPFA,Male,Yes,Yes,49,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Credit card (automatic),59.6,2970.3,No,Fort Worth,76101,817,DSL_plan_12,DSL_plan_12,48
6928-ONTRW,Female,Yes,Yes,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.7,1379.8,No,San Diego,92101,858,No_unknown_plan,No_unknown_plan,92
0479-HMSWA,Female,No,Yes,26,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,105.45,2715.3,No,Washington D.C.,20001,202,Fiber optic_plan_33,Fiber optic_plan_33,21
9602-WCXPI,Male,No,No,50,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),20.15,989.05,No,Dallas,75201,214,No_unknown_plan,No_unknown_plan,50
4550-EVXNY,Female,No,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.65,69.65,Yes,San Jose,95101,408,Fiber optic_plan_64,Fiber optic_plan_64,11
8372-JUXUI,Male,No,Yes,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.35,74.35,Yes,Dallas,75201,214,Fiber optic_plan_64,Fiber optic_plan_64,11
7567-ECMCM,Male,No,No,24,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),79.85,2001,No,San Francisco,94101,415,Fiber optic_plan_63,Fiber optic_plan_63,20
8999-YPYBV,Male,Yes,Yes,45,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,84.35,3858.05,No,San Francisco,94101,415,DSL_plan_1,DSL_plan_1,42
8207-VVMYB,Female,Yes,No,70,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),26.0,2006.95,No,Houston,77001,713,No_unknown_plan,No_unknown_plan,87
2682-KEVRP,Female,No,No,22,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,20.05,417,No,Seattle,98101,206,No_unknown_plan,No_unknown_plan,18
7024-OHCCK,Female,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,93.85,170.85,Yes,Seattle,98101,206,Fiber optic_plan_61,Fiber optic_plan_61,11
3373-DIUUN,Male,Yes,Yes,30,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,21.25,711.9,No,San Antonio,78201,210,No_unknown_plan,No_unknown_plan,25
0675-NCDYU,Female,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),116.4,8543.25,No,Denver,80201,303,Fiber optic_plan_1,Fiber optic_plan_1,92
1221-GHZEP,Female,No,No,62,Yes,No,DSL,Yes,No,No,Yes,No,Yes,Two year,Yes,Mailed check,65.1,3846.75,No,Seattle,98101,206,DSL_plan_27,DSL_plan_27,71
6961-VCPMC,Male,Yes,No,46,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,80.4,3605.2,Yes,Denver,80201,303,Fiber optic_plan_63,Fiber optic_plan_63,44
6086-ESGRL,Female,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Credit card (automatic),80.15,80.15,Yes,San Antonio,78201,210,Fiber optic_plan_63,Fiber optic_plan_63,11
6585-WCEWR,Male,Yes,Yes,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,20.35,1354.4,No,Denver,80201,303,No_unknown_plan,No_unknown_plan,92
